0,New-York-Newark,40.717042,-74.003663,0
1,Los-Angeles-Long-Beach-Santa-Ana,34.031656,-118.241716,0
2,London,51.50853,-0.12574,0
3,Tokyo,35.6895,139.69171,0
4,Delhi,28.66667,77.21667,0
5,Shanghai,31.22222,121.45806,0
6,Sao-Paulo,-23.5475,-46.63611,0
7,Ciudad-de-Mexico,19.427318,-99.141869,0
8,Al-Qahirah-Cairo,30.039173,31.239411,0
9,Mumbai-Bombay,19.073975,72.880838,0
10,Sydney,-33.86785,151.20732,0
11,Johannesburg,-26.20227,28.04363,0
12,Auckland,-36.86667,174.76667,0
13,Buenos-Aires,-34.605083,-58.400368,0
14,Santiago,-33.45694,-70.64827,0
15,Cape-Town,-33.92584,18.42322,0
16,Melbourne,-37.814,144.96332,0
17,Moskva-Moscow,55.754996,37.621849,0
18,Rio-de-Janeiro,-22.90278,-43.2075,0
19,Paris,48.85341,2.3488,0
